protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,FSL,cosine,fit,5720,0.0009382685491549398,2.92710542678833,2.9627823190654388,2.963332867891048,0.0005505488256094537,0.03622744110271814
strict,FSL,cosine,fit,5740,0.0009378463461281589,2.9354312419891357,2.96459028170282,2.9626124563469567,-0.0019778253558633274,0.02718121435782095
strict,FSL,cosine,fit,5760,0.0009374228112965523,2.9150807857513428,2.9639181927067075,2.9618970228704122,-0.0020211698362953,0.04681623711906946
strict,FSL,cosine,fit,5780,0.0009369979461144734,2.930361747741699,2.965641674375336,2.9611866301559386,-0.004455044219397575,0.03082488241423942
strict,FSL,cosine,fit,5800,0.0009365717520408441,2.9321300983428955,2.963674056796983,2.9604798488480144,-0.0031942079489684083,0.028349750505118898
strict,FSL,cosine,fit,5820,0.0009361442305391494,2.9596123695373535,2.960964829415751,2.9597785787393796,-0.0011862506763713476,0.00016620920202603529
strict,FSL,cosine,fit,5840,0.0009357153830774326,2.9420254230499268,2.960071558014117,2.9590809323755973,-0.0009906256385194823,0.01705550932567057
strict,FSL,cosine,fit,5860,0.0009352852111282899,2.9442460536956787,2.956900942589876,2.95838800747802,0.0014870648881442072,0.01414195378234151
strict,FSL,cosine,fit,5880,0.000934853716168866,2.9566922187805176,2.9540900213054044,2.9576998718843748,0.0036098505789703417,0.0010076531038571979
strict,FSL,cosine,fit,5900,0.0009344208996808481,3.007554531097412,2.9541779853481342,2.9570150817428518,0.00283709639471752,-0.05053944935456034
strict,FSL,cosine,fit,5920,0.0009339867631504618,2.9511420726776123,2.9555250306886536,2.9563355661126933,0.0008105354240397489,0.00519349343508102
strict,FSL,cosine,fit,5940,0.0009335513080684652,2.929675340652466,2.9523659826511026,2.955659416928395,0.0032934342772925618,0.025984076275929358
strict,FSL,cosine,fit,5960,0.0009331145359301444,2.9430809020996094,2.954151478918012,2.9549877504458024,0.000836271527790533,0.011906848346193044
strict,FSL,cosine,fit,5980,0.0009326764482353076,2.943967342376709,2.954030340996978,2.9543206393147665,0.00029029831778837334,0.010353296938057532
strict,FSL,cosine,fit,6000,0.0009322370464882809,3.027013063430786,2.953986178019138,2.953656625149231,-0.0003295528699069905,-0.07335643828155503
strict,FSL,cosine,fit,6020,0.0009317963321979024,2.991273880004883,2.952097479236283,2.9529976655991863,0.0009001863629034546,-0.03827621440569651
strict,FSL,cosine,fit,6040,0.0009313543068775173,2.8936333656311035,2.95414139177716,2.95234183205362,-0.0017995597235400673,0.05870846642251637
strict,FSL,cosine,fit,6060,0.0009309109720449728,2.931025981903076,2.955128333736238,2.951690258793208,-0.003438074943030056,0.020664276890131728
strict,FSL,cosine,fit,6080,0.0009304663292226125,2.900090456008911,2.9533781413275473,2.951043022979225,-0.0023351183483222293,0.05095256697031392
strict,FSL,cosine,fit,6100,0.0009300203799372719,2.895346164703369,2.9502553916487324,2.9503986516862084,0.0001432600374760007,0.055052486982839266
strict,FSL,cosine,fit,6120,0.0009295731257202722,2.9488027095794678,2.949783140452376,2.9497591305041624,-2.4009948213610244e-05,0.000956420924694612
strict,FSL,cosine,fit,6140,0.0009291245681074156,2.9680464267730713,2.9522659294653977,2.9491225103744863,-0.0031434190909114257,-0.01892391639858504
strict,FSL,cosine,fit,6160,0.0009286747086389805,2.9349756240844727,2.949269575986805,2.948489943118391,-0.000779632868414204,0.013514319033918198
strict,FSL,cosine,fit,6180,0.000928223548859715,3.03141188621521,2.9491950670426936,2.9478615101348002,-0.001333556907893385,-0.08355037608040972
strict,FSL,cosine,fit,6200,0.0009277710903188325,2.91139554977417,2.9478772282695873,2.9472357239830504,-0.0006415042865368648,0.035840174208880526
strict,FSL,cosine,fit,6220,0.0009273173345700062,2.8873820304870605,2.9432891827335563,2.946614597564264,0.003325414830707807,0.05923256707720359
strict,FSL,cosine,fit,6240,0.0009268622831713638,2.9392850399017334,2.944994370100629,2.945996161499259,0.00100179139862977,0.006711121597525516
strict,FSL,cosine,fit,6260,0.0009264059376854819,2.973477602005005,2.9439778364961096,2.945381584687807,0.0014037481916973071,-0.02809601731719802
strict,FSL,cosine,fit,6280,0.0009259482996793809,2.9176852703094482,2.942656158412468,2.944770952516619,0.002114794104151052,0.02708568220717078
strict,FSL,cosine,fit,6300,0.0009254893707245195,2.8949084281921387,2.9402801839925403,2.944162763080388,0.0038825790878478372,0.049254334888249485
strict,FSL,cosine,fit,6320,0.0009250291523967892,2.955886125564575,2.937382252941284,2.9435590559815488,0.006176803040264911,-0.012327069583026429
strict,FSL,cosine,fit,6340,0.000924567646276509,2.9307308197021484,2.9378185374944903,2.9429578416735365,0.005139304179046178,0.01222702197138803
strict,FSL,cosine,fit,6360,0.0009241048539484205,2.9825844764709473,2.937206997784933,2.9423603056923873,0.005153307907454163,-0.04022417077856
strict,FSL,cosine,fit,6380,0.0009236407770016811,2.939399003982544,2.9390903882353414,2.9417665371840136,0.0026761489486721857,0.0023675332014696515
strict,FSL,cosine,fit,6400,0.00092317541702986,2.9548346996307373,2.937574870624696,2.941175019852723,0.003600149228026872,-0.01365967977801441
strict,FSL,cosine,fit,6420,0.0009227087756309318,3.000037431716919,2.93606475727505,2.9405878194091466,0.004523062134096811,-0.05944961230777235
strict,FSL,cosine,fit,6440,0.0009222408544072717,2.9254629611968994,2.932161657735967,2.940002926316189,0.00784126858022205,0.014539965119289455
strict,FSL,cosine,fit,6460,0.0009217716549656491,2.9876937866210938,2.933690921673863,2.9394215423212118,0.005730620647348861,-0.04827224429988197
strict,FSL,cosine,fit,6480,0.0009213011789172231,3.0145175457000732,2.93361297525461,2.9388437601197106,0.005230784865100535,-0.07567378558036264
strict,FSL,cosine,fit,6500,0.0009208294278775359,2.8706183433532715,2.9366284509810248,2.938268049121235,0.0016395981402101967,0.06764970576796348
strict,FSL,cosine,fit,6520,0.0009203564034665085,2.9634716510772705,2.935074990537431,2.937696500566094,0.0026215100286632875,-0.025775150511176292
strict,FSL,cosine,fit,6540,0.000919882107308434,2.9606051445007324,2.938266541953408,2.937127085124918,-0.0011394568284899265,-0.023478059375814375
strict,FSL,cosine,fit,6560,0.0009194065410319725,2.9630954265594482,2.94021162606598,2.9365610203467947,-0.003650605719185407,-0.026534406212653572
strict,FSL,cosine,fit,6580,0.0009189297062701459,2.9506561756134033,2.940186281370656,2.935998402284114,-0.004187879086541724,-0.014657773329289192
strict,FSL,cosine,fit,6600,0.0009184516046603312,2.921748399734497,2.935872243407963,2.9354376861666056,-0.0004345572413573251,0.013689286432108538
strict,FSL,cosine,fit,6620,0.0009179722378442562,2.9062793254852295,2.9394996981069865,2.9348809881985067,-0.00461870990847979,0.028601662713277243
strict,FSL,cosine,fit,6640,0.0009174916074679929,2.8981988430023193,2.936954993281166,2.934326259475849,-0.0026287338053170295,0.03612741647352946
strict,FSL,cosine,fit,6660,0.0009170097151819524,2.955657958984375,2.9374897729286875,2.933774732953408,-0.003715039975279666,-0.02188322603096715
strict,FSL,cosine,fit,6680,0.0009165265626408786,2.927541494369507,2.9362821530313115,2.9332265078629245,-0.0030556451683869668,0.005685013493417657
strict,FSL,cosine,fit,6700,0.0009160421515038434,2.936371326446533,2.93650246005215,2.9326800253867287,-0.003822434665421426,-0.0036913010598045304
strict,FSL,cosine,fit,6720,0.0009155564834342401,2.9549450874328613,2.9366950421272064,2.9321374261384157,-0.004557615988790786,-0.02280766129444567
strict,FSL,cosine,fit,6740,0.0009150695600997785,2.9218318462371826,2.936308268169837,2.9315966418747377,-0.004711626295099247,0.009764795637555057
strict,FSL,cosine,fit,6760,0.0009145813831724784,2.899822473526001,2.9318208037217577,2.931058920572128,-0.0007618831496296607,0.031236447046127047
strict,FSL,cosine,fit,6780,0.0009140919543286646,2.913896322250366,2.927862377942617,2.9305243644777064,0.0026619865350894223,0.016628042227340156
strict,FSL,cosine,fit,6800,0.0009136012752489604,2.913309335708618,2.926556499285418,2.9299914008746817,0.003434901589263628,0.01668206516606352
strict,FSL,cosine,fit,6820,0.0009131093476182827,2.932170867919922,2.9261795441868643,2.929462194241217,0.003282650054352576,-0.002708673678704976
strict,FSL,cosine,fit,6840,0.0009126161731258355,2.9098100662231445,2.92527210450342,2.928934657246182,0.0036625527427620597,0.01912459102303732
strict,FSL,cosine,fit,6860,0.0009121217534651042,2.862955331802368,2.9249529243830734,2.9284100525142747,0.003457128131201248,0.0654547207119065
strict,FSL,cosine,fit,6880,0.0009116260903338501,2.8889973163604736,2.9226204419186543,2.9278884851561946,0.005268043237540265,0.038891168795720965
strict,FSL,cosine,fit,6900,0.0009111291854341042,2.9290268421173096,2.921277013112103,2.9273683687187315,0.006091355606628657,-0.001658473398578053
strict,FSL,cosine,fit,6920,0.0009106310404721617,2.9517955780029297,2.923527700595855,2.9268518910083836,0.003324190412528516,-0.024943686994546077
strict,FSL,cosine,fit,6940,0.0009101316571585759,2.8576197624206543,2.922008902896931,2.926336945872204,0.0043280429752732275,0.06871718345154987
strict,FSL,cosine,fit,6960,0.0009096310372081526,2.9276344776153564,2.9203325400203184,2.9258248102192006,0.00549227019888221,-0.0018096673961558452
strict,FSL,cosine,fit,6980,0.0009091291823399439,2.8743672370910645,2.921670580876786,2.925315591882793,0.003645011006006893,0.050948354791728434
strict,FSL,cosine,fit,7000,0.0009086260942772422,2.9666309356689453,2.9237107384319465,2.924807690849184,0.0010969524172375067,-0.041823244819761296
strict,FSL,cosine,fit,7020,0.0009081217747475747,2.98022198677063,2.9243450025248983,2.9243033177244686,-4.168480042965328e-05,-0.05591866904616127
strict,FSL,cosine,fit,7040,0.0009076162254826975,2.9733169078826904,2.924151255272357,2.923800347813356,-0.00035090745900134834,-0.04951656006933458
strict,FSL,cosine,fit,7060,0.000907109448218589,2.829571008682251,2.920032441086503,2.9233000719535855,0.0032676308670827048,0.09372906327133457
strict,FSL,cosine,fit,7080,0.0009066014446954445,2.9414641857147217,2.9203374470842274,2.922802600570291,0.002465153486063798,-0.018661585144430504
strict,FSL,cosine,fit,7100,0.0009060922166576702,2.8277904987335205,2.9205470516080987,2.9223063202768955,0.0017592686687968317,0.09451582154337501
strict,FSL,cosine,fit,7120,0.0009055817658538772,2.887958526611328,2.920410921369605,2.9218134639569073,0.0014025425873023245,0.033854937345579206
strict,FSL,cosine,fit,7140,0.0009050700940368749,2.8815948963165283,2.919154416986311,2.9213218886644454,0.0021674716781343584,0.0397269923479171
strict,FSL,cosine,fit,7160,0.0009045572029636659,2.933387041091919,2.9193645621134214,2.9208328988178494,0.0014683367044279194,-0.01255414227406959
strict,FSL,cosine,fit,7180,0.0009040430943954395,2.9005112648010254,2.920260866118186,2.920346607311832,8.574119364590516e-05,0.01983534251080643
strict,FSL,cosine,fit,7200,0.0009035277700975657,2.971989631652832,2.9213613804164678,2.9198613875857915,-0.0014999928306762556,-0.05212824406704053
strict,FSL,cosine,fit,7220,0.0009030112318395888,2.9018466472625732,2.9203493887231122,2.919379494284203,-0.0009698944389091579,0.017532847021629827
strict,FSL,cosine,fit,7240,0.000902493481395222,2.958430767059326,2.916997836252914,2.9188987665136086,0.001900930260694711,-0.039532000545717594
strict,FSL,cosine,fit,7260,0.0009019745205423408,2.9395599365234375,2.914189462202504,2.918420521931439,0.004231059728935005,-0.021139414591998307
strict,FSL,cosine,fit,7280,0.0009014543510629774,2.891678810119629,2.914097798542309,2.9179448757878665,0.00384707724555744,0.026266065668237637
strict,FSL,cosine,fit,7300,0.0009009329747433137,2.9588794708251953,2.911338968436037,2.917470188557033,0.006131220120995984,-0.04140928226816243
strict,FSL,cosine,fit,7320,0.000900410393373676,2.834397077560425,2.9094741405794005,2.9169987361329532,0.007524595553552782,0.08260165857252844
strict,FSL,cosine,fit,7340,0.0008998866087485286,2.892540454864502,2.909619558131333,2.9165283399879467,0.00690878185661381,0.02398788512344474
strict,FSL,cosine,fit,7360,0.0008993616226664674,2.8098769187927246,2.9073232319837095,2.9160603306829236,0.00873709869921413,0.10618341189019898
strict,FSL,cosine,fit,7380,0.0008988354369302141,2.9371016025543213,2.905903836646341,2.915594825716638,0.009690989070297196,-0.021506776837683095
strict,FSL,cosine,fit,7400,0.0008983080533466097,2.847447633743286,2.904131295404304,2.91513017281592,0.010998877411615648,0.06768253907263366
strict,FSL,cosine,fit,7420,0.0008977794737266086,2.9286842346191406,2.9034342638661625,2.914668668617293,0.011234404751130356,-0.014015566001847723
strict,FSL,cosine,fit,7440,0.000897249699885272,2.8259060382843018,2.9049054489333743,2.914208117281712,0.009302668348337484,0.08830207899741005
strict,FSL,cosine,fit,7460,0.0008967187336417619,2.843907594680786,2.9050263832508048,2.913749861943216,0.008723478692411302,0.06984226726242992
strict,FSL,cosine,fit,7480,0.0008961865768193351,2.9516546726226807,2.9067692841062813,2.9132940222488175,0.0065247381425361795,-0.03836065037386316
strict,FSL,cosine,fit,7500,0.0008956532312453362,2.904059410095215,2.9100969334282505,2.9128389334043963,0.0027419999761457703,0.008779523309181414
strict,FSL,cosine,fit,7520,0.0008951186987511922,2.9219882488250732,2.911641871541476,2.9123869122858017,0.0007450407443259088,-0.009601336539271532
strict,FSL,cosine,fit,7540,0.0008945829811724056,2.903834342956543,2.9109796161284978,2.911935746074232,0.0009561299457341299,0.008101403117688921
strict,FSL,cosine,fit,7560,0.0008940460803485482,2.8941855430603027,2.9103191125507863,2.911486790151197,0.0011676776004105882,0.0173012470908942
strict,FSL,cosine,fit,7580,0.0008935079981232555,2.9352097511291504,2.9111440790981713,2.911040166217585,-0.0001039128805864209,-0.02416958491156551
strict,FSL,cosine,fit,7600,0.0008929687363442187,2.870723009109497,2.911696216286831,2.910594197192419,-0.00110201909441221,0.03987118808292189
strict,FSL,cosine,fit,7620,0.0008924282968631803,2.8985111713409424,2.910079139763418,2.910151219691058,7.207992764035609e-05,0.011640048350115784
strict,FSL,cosine,fit,7640,0.0008918866815359264,2.939195394515991,2.910958906243965,2.909709004254615,-0.001249901989349933,-0.029486390261376005
strict,FSL,cosine,fit,7660,0.000891343892222281,2.9696762561798096,2.910586481272706,2.9092689181906066,-0.0013175630820994044,-0.06040733798920295
strict,FSL,cosine,fit,7680,0.0008907999307860993,2.947913646697998,2.9114592753288386,2.908831085164807,-0.0026281901640317074,-0.03908256153319112
strict,FSL,cosine,fit,7700,0.0008902547990952614,2.9570231437683105,2.911159343459201,2.9083938160505793,-0.002765527408621793,-0.04862932771773121
strict,FSL,cosine,fit,7720,0.0008897084990216657,2.898077964782715,2.908647166715613,2.907959466705936,-0.0006877000096769947,0.009881501923221236
strict,FSL,cosine,fit,7740,0.000889161032441223,2.9212679862976074,2.9071143909506936,2.907525791379,0.00041140042830623,-0.01374219491860762
strict,FSL,cosine,fit,7760,0.0008886124012338493,2.8789260387420654,2.904836851889798,2.9070941689855876,0.0022573170957898014,0.02816813024352216
strict,FSL,cosine,fit,7780,0.0008880626072834602,2.933145761489868,2.905142538417233,2.9066647250722673,0.001522186655034119,-0.02648103641760091
strict,FSL,cosine,fit,7800,0.0008875116524779635,2.895167589187622,2.9044186024114977,2.9062357587144816,0.0018171563029838467,0.011068169526859517
strict,FSL,cosine,fit,7820,0.0008869595387092537,2.86651873588562,2.9040905254568252,2.905809644518627,0.001719119061801777,0.03929090863300688
strict,FSL,cosine,fit,7840,0.0008864062678732046,2.834951162338257,2.902707000162013,2.905384120793787,0.002677120631774166,0.07043295845553033
strict,FSL,cosine,fit,7860,0.0008858518418696634,2.8995068073272705,2.9042849605485164,2.9049605777497396,0.000675617201223222,0.005453770422469084
strict,FSL,cosine,fit,7880,0.0008852962626024437,2.8469886779785156,2.9049542497300678,2.9045391427342167,-0.0004151069958511222,0.057550464755701025
strict,FSL,cosine,fit,7900,0.0008847395319793197,2.893676280975342,2.90502461275886,2.9041181032784853,-0.0009065094803748508,0.0104418223031435
strict,FSL,cosine,fit,7920,0.0008841816519120188,2.9540131092071533,2.9063780760094766,2.9036998522453477,-0.002678223764128962,-0.050313256961805664
strict,FSL,cosine,fit,7940,0.0008836226243162155,2.8389313220977783,2.903258169994746,2.903282112365119,2.3942370372953548e-05,0.06435079026734059
strict,FSL,cosine,fit,7960,0.0008830624511115249,2.9409987926483154,2.904575793868753,2.9028662848302247,-0.0017095090385281786,-0.038132507818090744
strict,FSL,cosine,fit,7980,0.0008825011342214955,2.9662742614746094,2.9088564863567363,2.9024524987139873,-0.006403987642749076,-0.06382176276062212
strict,FSL,cosine,fit,8000,0.0008819386755736036,2.9076952934265137,2.905088199556921,2.902039030262791,-0.0030491692941296833,-0.005656263163722475
strict,FSL,cosine,fit,8020,0.0008813750770992459,2.9045329093933105,2.9074966125750055,2.901628290105876,-0.005868322469129605,-0.0029046192874346843
strict,FSL,cosine,fit,8040,0.000880810340733733,2.875694513320923,2.9077254466144584,2.9012179857608866,-0.006507460853571789,0.02552347243996378
strict,FSL,cosine,fit,8060,0.0008802444684162828,2.861347198486328,2.9081724022354094,2.9008095290943148,-0.007362873141094628,0.03946233060798665
strict,FSL,cosine,fit,8080,0.0008796774620900142,2.852113962173462,2.907317504449442,2.9004030508332033,-0.00691445361623888,0.04828908865974135
strict,FSL,cosine,fit,8100,0.0008791093237019397,2.8886501789093018,2.9063409444587562,2.899996816203444,-0.006344128255312054,0.011346637294142425
strict,FSL,cosine,fit,8120,0.0008785400552029593,2.879509210586548,2.9061278204335483,2.8995932531125317,-0.006534567321016649,0.020084042525983836
strict,FSL,cosine,fit,8140,0.0008779696585478538,2.933833122253418,2.902987634220333,2.899190054236921,-0.003797579983412014,-0.03464306801649686
strict,FSL,cosine,fit,8160,0.0008773981356952779,2.8435089588165283,2.90204996292627,2.8987886418110467,-0.003261321115223481,0.05527968299451835
strict,FSL,cosine,fit,8180,0.0008768254886077529,2.896637201309204,2.899193932676205,2.898389148147186,-0.0008047845290191091,0.0017519468379818548
strict,FSL,cosine,fit,8200,0.0008762517192516615,2.9397833347320557,2.8987217033955592,2.8979898277198277,-0.0007318756757315192,-0.04179350701222795
strict,FSL,cosine,fit,8220,0.0008756768295972392,2.8824398517608643,2.897389284093144,2.8975931252281244,0.0002038411349802871,0.015153273467260142
strict,FSL,cosine,fit,8240,0.0008751008216185692,2.881610155105591,2.8945771575912564,2.8971967188837784,0.0026195612925219436,0.015586563778187568
strict,FSL,cosine,fit,8260,0.0008745236972935743,2.8988075256347656,2.8953621822039284,2.896802040985279,0.0014398587813504449,-0.0020054846494867995
strict,FSL,cosine,fit,8280,0.0008739454586040108,2.8528189659118652,2.8939501821801064,2.8964092253647444,0.0024590431846380767,0.0435902594528792
strict,FSL,cosine,fit,8300,0.0008733661075354619,2.90509295463562,2.8949256318160383,2.896016516018671,0.0010908842026324805,-0.00907643861694929
strict,FSL,cosine,fit,8320,0.0008727856460773297,2.9405500888824463,2.895994341549949,2.8956263739527004,-0.00036796759724877504,-0.044923714929745895
strict,FSL,cosine,fit,8340,0.0008722040762228303,2.880709409713745,2.8951472320217926,2.895236463294783,8.923127299054201e-05,0.014527053581038007
strict,FSL,cosine,fit,8360,0.0008716213999689852,2.856987476348877,2.891448120480201,2.8948482261056068,0.003400105625405825,0.03786074975672982
strict,FSL,cosine,fit,8380,0.000871037619316615,2.7699882984161377,2.8869596461317446,2.894461797674567,0.007502151542822411,0.12447349925842932
strict,FSL,cosine,fit,8400,0.0008704527362703331,2.9057767391204834,2.8868974003475567,2.8940754117975582,0.00717801145000152,-0.01170132732292517
strict,FSL,cosine,fit,8420,0.000869866752838538,2.8847084045410156,2.8848956376582717,2.893691545302824,0.00879590764455207,0.008983140761808173
strict,FSL,cosine,fit,8440,0.0008692796710334069,2.922027349472046,2.883621495697096,2.8933078486197723,0.009686352922676278,-0.028719500852273594
strict,FSL,cosine,fit,8460,0.0008686914928708885,2.940269947052002,2.885384051172305,2.8929257732712825,0.007541722098977743,-0.04734417378071942
strict,FSL,cosine,fit,8480,0.0008681022203706967,2.8647568225860596,2.88442412133971,2.8925454559440595,0.008121334604349606,0.02778863335799997
strict,FSL,cosine,fit,8500,0.0008675118555563023,2.9009552001953125,2.884661718722184,2.892165120514446,0.007503401792261943,-0.008790079680866647
strict,FSL,cosine,fit,8520,0.0008669204004549279,2.8816211223602295,2.886190173722454,2.89178725915057,0.005597085428116433,0.01016613679034073
strict,FSL,cosine,fit,8540,0.0008663278570975393,2.9217426776885986,2.884872484728196,2.891409508972367,0.006537024244170908,-0.030333168716231818
strict,FSL,cosine,fit,8560,0.0008657342275188394,2.9393386840820312,2.8881109833073255,2.8910333306666045,0.0029223473592789873,-0.048305353415426744
strict,FSL,cosine,fit,8580,0.0008651395137572614,2.9104063510894775,2.8856003922521487,2.89065886225971,0.005058470007561322,-0.019747488829767512
strict,FSL,cosine,fit,8600,0.0008645437178549606,2.873684883117676,2.8858450502805866,2.890284317992881,0.004439267712294637,0.016599434875205432
strict,FSL,cosine,fit,8620,0.0008639468418578091,2.9038569927215576,2.885506022623528,2.8899122048924957,0.004406182268967829,-0.013944787829061944
strict,FSL,cosine,fit,8640,0.0008633488878153874,2.8983123302459717,2.8860538171164394,2.8895401471616258,0.003486330045186392,-0.008772183084345908
strict,FSL,cosine,fit,8660,0.0008627498577809777,2.8444206714630127,2.883859588462254,2.8891696143541945,0.005310025891940295,0.04474894289118181
strict,FSL,cosine,fit,8680,0.0008621497538115573,2.921807050704956,2.884706237696382,2.8888007457809493,0.004094508084567128,-0.0330063049240068
strict,FSL,cosine,fit,8700,0.0008615485779677912,2.8697750568389893,2.887477319802329,2.888431746335434,0.0009544265331049573,0.018656689496444834
strict,FSL,cosine,fit,8720,0.0008609463323140248,2.893630266189575,2.8857440922466377,2.888065137421644,0.0023210451750061978,-0.005565128767931249
strict,FSL,cosine,fit,8740,0.0008603430189182775,2.8139312267303467,2.885915464282494,2.88769853072164,0.0017830664391458306,0.07376730399129316
strict,FSL,cosine,fit,8760,0.0008597386398522349,2.855498790740967,2.887436064414304,2.8873334043612218,-0.00010266005308201542,0.03183461362025497
strict,FSL,cosine,fit,8780,0.0008591331971912415,2.965219259262085,2.8864390636636394,2.8869698988820716,0.000530835218432113,-0.0782493603800134
strict,FSL,cosine,fit,8800,0.0008585266930142949,2.898858070373535,2.8880592274194474,2.886606210120383,-0.0014530172990645518,-0.01225186025315228
strict,FSL,cosine,fit,8820,0.0008579191294040374,2.8434441089630127,2.887860408581747,2.886244873378091,-0.0016155352036557602,0.04280076441507852
strict,FSL,cosine,fit,8840,0.0008573105084467489,2.8671557903289795,2.886373074646855,2.8858834882150557,-0.0004895864317995269,0.0187276978860762
strict,FSL,cosine,fit,8860,0.0008567008322323405,2.8852198123931885,2.8836531342196916,2.8855235410350315,0.0018704068153398978,0.0003037286418430263
strict,FSL,cosine,fit,8880,0.0008560901028543468,2.86320424079895,2.885609715316997,2.885165173559102,-0.0004445417578948785,0.021960932760151763
strict,FSL,cosine,fit,8900,0.0008554783224099187,2.8803632259368896,2.8825851152508988,2.8848065728589907,0.0022214576080918924,0.004443346922101021
strict,FSL,cosine,fit,8920,0.0008548654929998163,2.9073100090026855,2.8845787898058504,2.8844502876558047,-0.0001285021500456729,-0.022859721346880857
strict,FSL,cosine,fit,8940,0.0008542516167284017,2.9059078693389893,2.8819610329890986,2.8840939057887,0.002132872799601504,-0.021813963550289195
strict,FSL,cosine,fit,8960,0.000853636695703632,2.8566179275512695,2.882156588592471,2.883738921646745,0.00158233305427391,0.027120994095475304
strict,FSL,cosine,fit,8980,0.0008530207320370515,2.8947665691375732,2.8810629207462424,2.8833854780805988,0.002322557334356379,-0.01138109105697449
strict,FSL,cosine,fit,9000,0.0008524037278437849,2.918940305709839,2.881515679702181,2.8830317536927366,0.0015160739905555332,-0.0359085520171023
strict,FSL,cosine,fit,9020,0.0008517856852425297,2.881349563598633,2.877929491554257,2.8826803101455565,0.004750818591299666,0.0013307465469236668
strict,FSL,cosine,fit,9040,0.0008511666063555497,2.8445372581481934,2.877858767688957,2.8823287239614444,0.004469956272487252,0.03779146581325099
strict,FSL,cosine,fit,9060,0.0008505464933086667,2.9107422828674316,2.878308206339472,2.881978497223342,0.0036702908838703863,-0.028763785644089435
strict,FSL,cosine,fit,9080,0.0008499253482312535,2.869985818862915,2.8761845309294607,2.8816297738632457,0.0054452429337850106,0.011643955000330664
strict,FSL,cosine,fit,9100,0.0008493031732562271,2.8954222202301025,2.878591724651978,2.8812807243117216,0.002688999659743452,-0.014141495918380986
strict,FSL,cosine,fit,9120,0.0008486799705200408,2.876732587814331,2.8796840372148234,2.8809339226954576,0.0012498854806342052,0.004201334881126506
strict,FSL,cosine,fit,9140,0.0008480557421626774,2.8720810413360596,2.879155548202975,2.8805869346261876,0.0014313864232127216,0.008505893290128075
strict,FSL,cosine,fit,9160,0.000847430490327641,2.898601770401001,2.880095392564982,2.88024126959045,0.00014587702546764447,-0.018360500810551184
strict,FSL,cosine,fit,9180,0.0008468042171619506,2.9453041553497314,2.8819611558456657,2.8798970725547868,-0.0020640832908789264,-0.06540708279494467
strict,FSL,cosine,fit,9200,0.000846176924816132,2.8668830394744873,2.881163727408897,2.879552506077121,-0.001611221331776047,0.012669466602633683
strict,FSL,cosine,fit,9220,0.0008455486154442108,2.8895859718322754,2.8810458450920238,2.879210156272296,-0.0018356888197277321,-0.010375815559979351
strict,FSL,cosine,fit,9240,0.0008449192912037052,2.881016969680786,2.8797408182407613,2.878867578249479,-0.0008732399912823041,-0.0021493914313071016
strict,FSL,cosine,fit,9260,0.0008442889542556178,2.8787291049957275,2.8789273633022465,2.878526288609624,-0.00040107469262240514,-0.00020281638610342156
strict,FSL,cosine,fit,9280,0.0008436576067644291,2.857147455215454,2.879121225590652,2.878186433308393,-0.0009347922822589005,0.021038978092938976
strict,FSL,cosine,fit,9300,0.0008430252508980895,2.8673200607299805,2.8764946515172767,2.8778461673320446,0.0013515158147678896,0.0105261066020641
strict,FSL,cosine,fit,9320,0.0008423918888280117,2.8089382648468018,2.8751112842377675,2.8775080883083293,0.0023968040705617533,0.06856982346152751
strict,FSL,cosine,fit,9340,0.0008417575227290642,2.8095836639404297,2.871027936902719,2.877169741253668,0.0061418043509489095,0.0675860773132384
strict,FSL,cosine,fit,9360,0.0008411221547795627,2.878293991088867,2.8718856506610297,2.8768326495953294,0.004946998934299618,-0.0014613414935378266
strict,FSL,cosine,fit,9380,0.0008404857871612631,2.843076467514038,2.8724708682927433,2.876496960233913,0.004026091941169874,0.03342049271987513
strict,FSL,cosine,fit,9400,0.0008398484220593543,2.870002031326294,2.8696240896412326,2.876160820886534,0.006536731245301297,0.006158789560239963
strict,FSL,cosine,fit,9420,0.0008392100616624502,2.8624517917633057,2.870135747673779,2.875826840219501,0.005691092545721865,0.013375048456195415
strict,FSL,cosine,fit,9440,0.0008385707081625822,2.912170171737671,2.8716137166139033,2.8754925535678373,0.003878836953933984,-0.036677618169833615
strict,FSL,cosine,fit,9460,0.0008379303637551924,2.854443311691284,2.8690667608326654,2.875159490898067,0.006092730065401675,0.020716179206782925
strict,FSL,cosine,fit,9480,0.0008372890306391251,2.8737826347351074,2.8695009409564483,2.874827800012717,0.005326859056268951,0.001045165277609783
strict,FSL,cosine,fit,9500,0.0008366467110166198,2.834778070449829,2.8715580386748414,2.8744956216636295,0.002937582988788101,0.039717551213800384
strict,FSL,cosine,fit,9520,0.0008360034070933036,2.8757214546203613,2.87250912170429,2.874165575082254,0.001656453377963718,-0.0015558795381074297
strict,FSL,cosine,fit,9540,0.0008353591210781831,2.86468505859375,2.87312194099943,2.873835186334889,0.0007132453354588009,0.009150127741138991
strict,FSL,cosine,fit,9560,0.0008347138551836379,2.925818681716919,2.874765206893457,2.8735059916412844,-0.0012592152521726518,-0.05231269007563455
strict,FSL,cosine,fit,9580,0.0008340676116254121,2.903240442276001,2.875223849856178,2.873178139663961,-0.0020457101922168874,-0.030062302612039904
