protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,FSL-MPL+ source,811,extra_unseen,11160,0.001,2.890892505645752,2.858405959971797,2.8446969290833803,-0.013709030888416684,-0.04619557656237161
strict,FSL-MPL+ source,811,extra_unseen,11180,0.001,2.7347922325134277,2.85897272562751,2.844407840613371,-0.014564885014139328,0.10961560809994308
strict,FSL-MPL+ source,811,extra_unseen,11200,0.001,2.88897705078125,2.8598954406903228,2.844119552747261,-0.01577588794306184,-0.044857498033989085
strict,FSL-MPL+ source,811,extra_unseen,11220,0.001,2.911816120147705,2.8615579789823817,2.8438320618443855,-0.017725917137996205,-0.06798405830331955
strict,FSL-MPL+ source,811,extra_unseen,11240,0.001,2.8858959674835205,2.8614633344299722,2.8435453642870843,-0.017917970142887985,-0.04235060319643624
strict,FSL-MPL+ source,811,extra_unseen,11260,0.001,2.829667091369629,2.8614683088661748,2.8432594564805176,-0.01820885238565717,0.013592365110888682
strict,FSL-MPL+ source,811,extra_unseen,11280,0.001,2.8038482666015625,2.8613620762545646,2.8429743348524803,-0.018387741402084323,0.0391260682509178
strict,FSL-MPL+ source,811,extra_unseen,11300,0.001,2.851743459701538,2.8632158417100917,2.842689995853221,-0.020525845856870895,-0.009053463848317289
strict,FSL-MPL+ source,811,extra_unseen,11320,0.001,2.8183298110961914,2.85947203985339,2.8424064359552603,-0.017065603898129833,0.024076624859068918
strict,FSL-MPL+ source,811,extra_unseen,11340,0.001,2.824692726135254,2.8580473370667145,2.8421236516532136,-0.015923685413500976,0.01743092551795966
strict,FSL-MPL+ source,811,extra_unseen,11360,0.001,2.799048900604248,2.858552990864697,2.8418416394636115,-0.016711351401085484,0.04279273885936341
strict,FSL-MPL+ source,811,extra_unseen,11380,0.001,2.8570075035095215,2.858788873060393,2.841560395924727,-0.017228477135665887,-0.015447107584794395
strict,FSL-MPL+ source,811,extra_unseen,11400,0.001,2.8794338703155518,2.860599749703041,2.8412799175964008,-0.019319832106640344,-0.03815395271915101
strict,FSL-MPL+ source,811,extra_unseen,11420,0.001,2.8703644275665283,2.859890450366676,2.8410002010598694,-0.018890249306806606,-0.02936422650665893
strict,FSL-MPL+ source,811,extra_unseen,11440,0.001,2.841705799102783,2.859203675309131,2.8407212429175948,-0.018482432391536463,-0.0009845561851884455
strict,FSL-MPL+ source,811,extra_unseen,11460,0.001,2.816880941390991,2.85719919506033,2.8404430397930955,-0.016756155267234618,0.023562098402104326
strict,FSL-MPL+ source,811,extra_unseen,11480,0.001,2.8845341205596924,2.85760347136836,2.8401655883307813,-0.01743788303757876,-0.04436853222891113
strict,FSL-MPL+ source,811,extra_unseen,11500,0.001,2.850180149078369,2.8587560031405332,2.8398888851957853,-0.018867117944747935,-0.010291263882583834
strict,FSL-MPL+ source,811,extra_unseen,11520,0.001,2.882591485977173,2.8605815421191827,2.8396129270738024,-0.02096861504538028,-0.042978558903370434
strict,FSL-MPL+ source,811,extra_unseen,11540,0.001,2.8853981494903564,2.860310005256695,2.839337710670927,-0.020972294585768214,-0.04606043881942945
strict,FSL-MPL+ source,811,extra_unseen,11560,0.001,2.870426893234253,2.8612198552955324,2.839063232713489,-0.02215662258204354,-0.031363660520764114
strict,FSL-MPL+ source,811,extra_unseen,11580,0.001,2.8315799236297607,2.860279380631647,2.8387894899479003,-0.021489890683746626,0.007209566318139515
strict,FSL-MPL+ source,811,extra_unseen,11600,0.001,2.7637150287628174,2.8592948136201963,2.8385164791404915,-0.020778334479704785,0.07480145037767416
strict,FSL-MPL+ source,811,extra_unseen,11620,0.001,2.88889479637146,2.8582895958488774,2.838244197077361,-0.020045398771516343,-0.050650599294098875
strict,FSL-MPL+ source,811,extra_unseen,11640,0.001,2.903045892715454,2.857175872284393,2.837972640564217,-0.019203231720176017,-0.06507325215123716
strict,FSL-MPL+ source,811,extra_unseen,11660,0.001,2.8421881198883057,2.856562009889038,2.8377018064262245,-0.018860203462813363,-0.004486313462081171
strict,FSL-MPL+ source,811,extra_unseen,11680,0.001,2.872206211090088,2.858318103138839,2.837431691507856,-0.020886411630983037,-0.03477451958223199
strict,FSL-MPL+ source,811,extra_unseen,11700,0.001,2.8688220977783203,2.8606907633439156,2.8371622926727387,-0.023528470671176915,-0.03165980510558164
strict,FSL-MPL+ source,811,extra_unseen,11720,0.001,2.8526127338409424,2.859892700321253,2.8368936068035078,-0.022999093517745095,-0.01571912703743461
strict,FSL-MPL+ source,811,extra_unseen,11740,0.001,2.882486343383789,2.861331970323512,2.8366256308016577,-0.024706339521854304,-0.04586071258213131
strict,FSL-MPL+ source,811,extra_unseen,11760,0.001,2.8546271324157715,2.8601779998977266,2.8363583615873966,-0.02381963831032996,-0.01826877082837486
strict,FSL-MPL+ source,811,extra_unseen,11780,0.001,2.8714046478271484,2.859555616764724,2.8360917960995016,-0.023463820665222457,-0.035312851727646866
strict,FSL-MPL+ source,811,extra_unseen,11800,0.001,2.8654091358184814,2.8597872595926,2.835825931295176,-0.023961328297424256,-0.02958320452330554
strict,FSL-MPL+ source,811,extra_unseen,11820,0.001,2.8307461738586426,2.860587208978828,2.8355607641499065,-0.025026444828921246,0.004814590291263965
strict,FSL-MPL+ source,811,extra_unseen,11840,0.001,2.801358938217163,2.8601963696037513,2.8352962916573237,-0.02490007794642768,0.03393735344016058
strict,FSL-MPL+ source,811,extra_unseen,11860,0.001,2.9062118530273438,2.8585848313760707,2.835032510829062,-0.02355232054700851,-0.07117934219828159
strict,FSL-MPL+ source,811,extra_unseen,11880,0.001,2.8059709072113037,2.857394503463009,2.834769418694622,-0.02262508476838665,0.028798511483318467
strict,FSL-MPL+ source,811,extra_unseen,11900,0.001,2.8577768802642822,2.8566997151785722,2.834507012301234,-0.0221927028773381,-0.023269867963048085
strict,FSL-MPL+ source,811,extra_unseen,11920,0.001,2.7961912155151367,2.857293285774171,2.834245288713722,-0.02304799706044891,0.038054073198585225
strict,FSL-MPL+ source,811,extra_unseen,11940,0.001,2.8277828693389893,2.8562658074763827,2.83398424501437,-0.022281562462012516,0.006201375675380927
strict,FSL-MPL+ source,811,extra_unseen,11960,0.001,2.845427989959717,2.854540426513922,2.83372387830279,-0.02081654821113199,-0.011704111656926752
strict,FSL-MPL+ source,811,extra_unseen,11980,0.001,2.900177001953125,2.856808279854496,2.833464185695788,-0.023344094158708195,-0.06671281625733716
strict,FSL-MPL+ source,811,extra_unseen,12000,0.001,2.917060375213623,2.8563060668036995,2.833205164327235,-0.02310090247646457,-0.08385521088638814
strict,FSL-MPL+ source,811,extra_unseen,12020,0.001,2.810734987258911,2.852943188969831,2.8329468113479392,-0.01999637762189188,0.02221182408902811
strict,FSL-MPL+ source,811,extra_unseen,12040,0.001,2.9093689918518066,2.8564329653166096,2.8326891239255154,-0.0237438413910942,-0.07667986792629122
strict,FSL-MPL+ source,811,extra_unseen,12060,0.001,2.8452560901641846,2.8553041756041293,2.8324320992442593,-0.022872076359869986,-0.012823990919925254
strict,FSL-MPL+ source,811,extra_unseen,12080,0.001,2.8349459171295166,2.854955738683526,2.8321757345050216,-0.022780004178504232,-0.002770182624495021
strict,FSL-MPL+ source,811,extra_unseen,12100,0.001,2.8740155696868896,2.8530821101272403,2.831920026925084,-0.02116208320215618,-0.04209554276180549
strict,FSL-MPL+ source,811,extra_unseen,12120,0.001,2.7657275199890137,2.8539971700217612,2.8316649737380355,-0.022332196283725736,0.06593745374902182
strict,FSL-MPL+ source,811,extra_unseen,12140,0.001,2.8343522548675537,2.857336157151537,2.831410572193649,-0.025925584957888326,-0.002941682673904822
strict,FSL-MPL+ source,811,extra_unseen,12160,0.001,2.7936322689056396,2.8562163085311494,2.831156819557762,-0.02505948897338728,0.03752455065212246
strict,FSL-MPL+ source,811,extra_unseen,12180,0.001,2.838444232940674,2.8518219107804224,2.830903713112156,-0.020918197668266192,-0.007540519828517667
strict,FSL-MPL+ source,811,extra_unseen,12200,0.001,2.882962465286255,2.8519942418251456,2.830651250154436,-0.021342991670709743,-0.05231121513181902
strict,FSL-MPL+ source,811,extra_unseen,12220,0.001,2.849322557449341,2.852048566265952,2.8303994279979143,-0.021649138268037493,-0.01892312945142649
strict,FSL-MPL+ source,811,extra_unseen,12240,0.001,2.878718852996826,2.8538894906710714,2.830148243971494,-0.023741246699577445,-0.04857060902533217
strict,FSL-MPL+ source,811,extra_unseen,12260,0.001,2.87703013420105,2.8545139863984588,2.829897695419552,-0.02461629097890672,-0.047132438781497754
strict,FSL-MPL+ source,811,extra_unseen,12280,0.001,2.856847047805786,2.8525943350688125,2.8296477797018245,-0.022946555366988086,-0.02719926810396167
strict,FSL-MPL+ source,811,extra_unseen,12300,0.001,2.8690896034240723,2.851611180367483,2.8293984941932933,-0.02221268617418959,-0.03969110923077901
strict,FSL-MPL+ source,811,extra_unseen,12320,0.001,2.8783066272735596,2.8530189649281112,2.829149836284074,-0.02386912864403712,-0.049156790989485444
strict,FSL-MPL+ source,811,extra_unseen,12340,0.001,2.8992252349853516,2.852713719753229,2.828901803379304,-0.02381191637392499,-0.07032343160604748
strict,FSL-MPL+ source,811,extra_unseen,12360,0.001,2.8412249088287354,2.851152166682051,2.8286543928990318,-0.022497773783019426,-0.012570515929703596
strict,FSL-MPL+ source,811,extra_unseen,12380,0.001,2.7999799251556396,2.8493182386993796,2.8284076022781055,-0.02091063642127411,0.028427677122465855
strict,FSL-MPL+ source,811,extra_unseen,12400,0.001,2.948401927947998,2.8500786567460104,2.8281614289660686,-0.02191722777994176,-0.12024049898192946
strict,FSL-MPL+ source,811,extra_unseen,12420,0.001,2.8282601833343506,2.850295029383395,2.8279158704270473,-0.022379158956347567,-0.00034431290730330133
strict,FSL-MPL+ source,811,extra_unseen,12440,0.001,2.884056329727173,2.8502956356518934,2.827670924139647,-0.02262471151224643,-0.056385405587525916
strict,FSL-MPL+ source,811,extra_unseen,12460,0.001,2.83909010887146,2.850197657725694,2.827426587596846,-0.02277107012884816,-0.01166352127461412
strict,FSL-MPL+ source,811,extra_unseen,12480,0.001,2.842930793762207,2.8522613129005547,2.827182858305889,-0.025078454594665622,-0.01574793545631792
strict,FSL-MPL+ source,811,extra_unseen,12500,0.001,2.8381950855255127,2.8539091572939297,2.8269397337881865,-0.026969423505743162,-0.011255351737326169
strict,FSL-MPL+ source,811,extra_unseen,12520,0.001,2.805873155593872,2.850130244398399,2.8266972115792077,-0.02343303281919118,0.020824055985335654
strict,FSL-MPL+ source,811,extra_unseen,12540,0.001,2.8230836391448975,2.8467491615548726,2.8264552892283814,-0.020293872326491158,0.003371650083483946
strict,FSL-MPL+ source,811,extra_unseen,12560,0.001,2.9116368293762207,2.8455703523960407,2.826213964298994,-0.01935638809704665,-0.08542286507722663
strict,FSL-MPL+ source,811,extra_unseen,12580,0.001,2.886990547180176,2.8477251207365626,2.8259732343680892,-0.02175188636847336,-0.061017312812086555
strict,FSL-MPL+ source,811,extra_unseen,12600,0.001,2.9387075901031494,2.8490654514154463,2.8257330970263688,-0.023332354389077548,-0.11297449307678065
strict,FSL-MPL+ source,811,extra_unseen,12620,0.001,2.887976884841919,2.8488137407978726,2.825493549878093,-0.02332019091977955,-0.062483334963825854
strict,FSL-MPL+ source,811,extra_unseen,12640,0.001,2.794703245162964,2.8500312923041244,2.8252545905409843,-0.024776701763140174,0.0305513453780204
strict,FSL-MPL+ source,811,extra_unseen,12660,0.001,2.8396828174591064,2.8500124972241765,2.825016216646131,-0.024996280578045482,-0.014666600812975439
strict,FSL-MPL+ source,811,extra_unseen,12680,0.001,2.8647890090942383,2.8483252899367515,2.824778425837889,-0.023546864098862308,-0.0400105832563491
strict,FSL-MPL+ source,811,extra_unseen,12700,0.001,2.85174298286438,2.8462488323262027,2.824541215773789,-0.02170761655241371,-0.027201767090590856
strict,FSL-MPL+ source,811,extra_unseen,12720,0.001,2.853947162628174,2.8472057557071127,2.8243045841244405,-0.02290117158267213,-0.029642578503733308
strict,FSL-MPL+ source,811,extra_unseen,12740,0.001,2.789677619934082,2.8454240059897216,2.82406852857344,-0.02135547741628141,0.03439090863935812
strict,FSL-MPL+ source,811,extra_unseen,12760,0.001,2.7945549488067627,2.8482287850105465,2.823833046817277,-0.024395738193269345,0.02927809801051451
strict,FSL-MPL+ source,811,extra_unseen,12780,0.001,2.8553388118743896,2.844885107145501,2.823598136565243,-0.021286970580257858,-0.03174067530914648
strict,FSL-MPL+ source,811,extra_unseen,12800,0.001,2.8772177696228027,2.846736541678817,2.82336379553934,-0.02337274613947704,-0.05385397408346293
strict,FSL-MPL+ source,811,extra_unseen,12820,0.001,2.8406286239624023,2.846715805855944,2.8231300214741895,-0.023585784381754404,-0.01749860248821289
strict,FSL-MPL+ source,811,extra_unseen,12840,0.001,2.857973337173462,2.849238368676629,2.8228968121169453,-0.02634155655968362,-0.035076525056516594
strict,FSL-MPL+ source,811,extra_unseen,12860,0.001,2.780411958694458,2.8465380370155544,2.8226641652272026,-0.023873871788351764,0.04225220653274464
strict,FSL-MPL+ source,811,extra_unseen,12880,0.001,2.864985704421997,2.845642783699009,2.8224320785769117,-0.02321070512209733,-0.042553625845085374
strict,FSL-MPL+ source,811,extra_unseen,12900,0.001,2.8623204231262207,2.846045716503531,2.8222005499502885,-0.023845166553242425,-0.04011987317593224
strict,FSL-MPL+ source,811,extra_unseen,12920,0.001,2.8236310482025146,2.845076760701611,2.8219695771437308,-0.02310718355788044,-0.0016614710587838921
strict,FSL-MPL+ source,811,extra_unseen,12940,0.001,2.7737066745758057,2.844128809008777,2.8217391579657307,-0.022389651043046133,0.04803248338992505
strict,FSL-MPL+ source,811,extra_unseen,12960,0.001,2.860623598098755,2.844790732344806,2.8215092902367913,-0.023281442108014527,-0.03911430786196357
strict,FSL-MPL+ source,811,extra_unseen,12980,0.001,2.843320846557617,2.8451516551736775,2.8212799717893406,-0.023871683384336873,-0.02204087476827654
strict,FSL-MPL+ source,811,extra_unseen,13000,0.001,2.9017205238342285,2.8449348661609672,2.8210512004676485,-0.02388366569331879,-0.08066932336658006
strict,FSL-MPL+ source,811,extra_unseen,13020,0.001,2.8711752891540527,2.8435595867935226,2.820822974127746,-0.022736612665776423,-0.05035231502630655
strict,FSL-MPL+ source,811,extra_unseen,13040,0.001,2.8909239768981934,2.843082988130777,2.8205952906373404,-0.02248769749343671,-0.07032868626085298
strict,FSL-MPL+ source,811,extra_unseen,13060,0.001,2.8918440341949463,2.845382241856978,2.8203681478757345,-0.025014093981243324,-0.07147588631921176
strict,FSL-MPL+ source,811,extra_unseen,13080,0.001,2.8094441890716553,2.840910350210402,2.8201415437337474,-0.02076880647665469,0.010697354662092096
strict,FSL-MPL+ source,811,extra_unseen,13100,0.001,2.8748319149017334,2.8411856381442355,2.819915476113634,-0.021270162030601725,-0.0549164387880996
strict,FSL-MPL+ source,811,extra_unseen,13120,0.001,2.8376781940460205,2.8428866048667945,2.8196899429290028,-0.023196661937791685,-0.01798825111701774
strict,FSL-MPL+ source,811,extra_unseen,13140,0.001,2.8553478717803955,2.8439244736703593,2.8194649421047426,-0.024459531565616643,-0.035882929675652875
strict,FSL-MPL+ source,811,extra_unseen,13160,0.001,2.8562352657318115,2.8437445646803505,2.8192404715769395,-0.024504093103411062,-0.03699479415487206
strict,FSL-MPL+ source,811,extra_unseen,13180,0.001,2.876505136489868,2.8450450388751536,2.819016529292802,-0.02602850958235159,-0.057488607197066166
strict,FSL-MPL+ source,811,extra_unseen,13200,0.001,2.8797495365142822,2.8455058781486304,2.8187931132105843,-0.026712764938046085,-0.06095642330369788
strict,FSL-MPL+ source,811,extra_unseen,13220,0.001,2.858156204223633,2.843325243392497,2.818570221299509,-0.024755022092987744,-0.03958598292412363
strict,FSL-MPL+ source,811,extra_unseen,13240,0.001,2.863408088684082,2.8405149378535985,2.818347851539693,-0.022167086313905404,-0.04506023714438889
strict,FSL-MPL+ source,811,extra_unseen,13260,0.001,2.7883567810058594,2.8379102744006266,2.8181260019220726,-0.019784272478553966,0.029769220916213257
strict,FSL-MPL+ source,811,extra_unseen,13280,0.001,2.7711985111236572,2.83845131434556,2.8179046704483284,-0.020546643897231487,0.04670615932467115
strict,FSL-MPL+ source,811,extra_unseen,13300,0.001,2.814789056777954,2.8391443155926233,2.8176838551308117,-0.021460460461811603,0.0028947983528575527
strict,FSL-MPL+ source,811,extra_unseen,13320,0.001,2.870656728744507,2.843108042665532,2.817463553992473,-0.02564448867305913,-0.053193174752034
strict,FSL-MPL+ source,811,extra_unseen,13340,0.001,2.816828489303589,2.843441525333286,2.817243765066789,-0.026197760266497117,0.00041527576320010695
strict,FSL-MPL+ source,811,extra_unseen,13360,0.001,2.883558750152588,2.844920715122751,2.81702448639769,-0.027896228725060812,-0.0665342637548978
strict,FSL-MPL+ source,811,extra_unseen,13380,0.001,2.9019525051116943,2.8481646922920447,2.816805716039491,-0.031358976252553905,-0.08514678907220352
strict,FSL-MPL+ source,811,extra_unseen,13400,0.001,2.8396904468536377,2.8478769199405884,2.816587452056817,-0.031289467883771405,-0.023102994796820653
strict,FSL-MPL+ source,811,extra_unseen,13420,0.001,2.8305115699768066,2.848941940284015,2.816369692524538,-0.03257224775947698,-0.01414187745226858
strict,FSL-MPL+ source,811,extra_unseen,13440,0.001,2.892688512802124,2.8479543901385034,2.816152435527697,-0.03180195461080659,-0.07653607727442724
strict,FSL-MPL+ source,811,extra_unseen,13460,0.001,2.8371078968048096,2.847658514626403,2.8159356791614405,-0.03172283546496235,-0.021172217643369073
strict,FSL-MPL+ source,811,extra_unseen,13480,0.001,2.8042550086975098,2.848554798197322,2.815719421530953,-0.032835376666369154,0.011464412833443127
strict,FSL-MPL+ source,811,extra_unseen,13500,0.001,2.8236632347106934,2.8462863808495276,2.8155036607513857,-0.03078272009814187,-0.008159573959307664
strict,FSL-MPL+ source,811,extra_unseen,13520,0.001,2.833644390106201,2.84516693375371,2.8152883949477925,-0.02987853880591773,-0.01835599515840869
strict,FSL-MPL+ source,811,extra_unseen,13540,0.001,2.8377699851989746,2.8458956293708058,2.8150736222550625,-0.030822007115743233,-0.022696362943912085
strict,FSL-MPL+ source,811,extra_unseen,13560,0.001,2.8440089225769043,2.8436512171897546,2.814859340817853,-0.028791876371901726,-0.02914958175905147
strict,FSL-MPL+ source,811,extra_unseen,13580,0.001,2.812808036804199,2.8430939208861323,2.814645548790525,-0.028448372095607244,0.0018375119863258682
strict,FSL-MPL+ source,811,extra_unseen,13600,0.001,2.811690092086792,2.8441717557910864,2.814432244337078,-0.029739511454008216,0.0027421522502861784
strict,FSL-MPL+ source,811,extra_unseen,13620,0.001,2.844609260559082,2.8453072598991205,2.814219425631086,-0.03108783426803452,-0.030389834927996073
strict,FSL-MPL+ source,811,extra_unseen,13640,0.001,2.834545850753784,2.844401327671166,2.814007090855632,-0.030394236815534104,-0.020538759898152126
strict,FSL-MPL+ source,811,extra_unseen,13660,0.001,2.8365883827209473,2.8431088384324745,2.813795238203248,-0.029313600229226466,-0.022793144517699204
strict,FSL-MPL+ source,811,extra_unseen,13680,0.001,2.8686070442199707,2.8411616301417832,2.8135838658758474,-0.027577764265935834,-0.05502317834412329
strict,FSL-MPL+ source,811,extra_unseen,13700,0.001,2.847285509109497,2.8400841864821595,2.813372972084667,-0.026711214397492355,-0.03391253702482988
strict,FSL-MPL+ source,811,extra_unseen,13720,0.001,2.8497352600097656,2.840753840510146,2.8131625550502033,-0.027591285459942494,-0.03657270495956233
strict,FSL-MPL+ source,811,extra_unseen,13740,0.001,2.794671058654785,2.8380585666957168,2.81295261300215,-0.025105953693566718,0.018281554347364892
strict,FSL-MPL+ source,811,extra_unseen,13760,0.001,2.8985817432403564,2.838423571318742,2.81274314417934,-0.025680427139401996,-0.08583859906101665
strict,FSL-MPL+ source,811,extra_unseen,13780,0.001,2.771627426147461,2.8378584300902916,2.812534146829681,-0.025324283260610425,0.04090672068222023
strict,FSL-MPL+ source,811,extra_unseen,13800,0.001,2.785175085067749,2.8374901732747646,2.812325619210101,-0.02516455406466367,0.027150534142351912
strict,FSL-MPL+ source,811,extra_unseen,13820,0.001,2.913231611251831,2.837999960535968,2.812117559586484,-0.02588240094948402,-0.10111405166534704
strict,FSL-MPL+ source,811,extra_unseen,13840,0.001,2.8151116371154785,2.837715812957434,2.8119099662336136,-0.02580584672382047,-0.0032016708818649597
strict,FSL-MPL+ source,811,extra_unseen,13860,0.001,2.806314706802368,2.8372649176649687,2.8117028374351145,-0.02556208022985418,0.005388130632746346
strict,FSL-MPL+ source,811,extra_unseen,13880,0.001,2.761075735092163,2.8368049169212806,2.8114961714833924,-0.02530874543788819,0.050420436391229284
strict,FSL-MPL+ source,811,extra_unseen,13900,0.001,2.8209805488586426,2.835714344349681,2.81128996667958,-0.024424377670101194,-0.009690582179062712
strict,FSL-MPL+ source,811,extra_unseen,13920,0.001,2.9299569129943848,2.8402894346014396,2.8110842213334766,-0.029205213267962993,-0.11887269166090819
strict,FSL-MPL+ source,811,extra_unseen,13940,0.001,2.83020281791687,2.8397837017137175,2.810878933763494,-0.028904767950223675,-0.01932388415337627
strict,FSL-MPL+ source,811,extra_unseen,13960,0.001,2.8221027851104736,2.8392495886098343,2.8106741022965984,-0.02857548631323592,-0.011428682813875213
strict,FSL-MPL+ source,811,extra_unseen,13980,0.001,2.81250262260437,2.838870628564093,2.8104697252682564,-0.028400903295836333,-0.0020328973361136704
strict,FSL-MPL+ source,811,extra_unseen,14000,0.001,2.8539559841156006,2.8399837731540334,2.8102658010223784,-0.029717972131654946,-0.043690183093222146
strict,FSL-MPL+ source,811,extra_unseen,14020,0.001,2.8352208137512207,2.8374124088316703,2.810062327911264,-0.02735008092040614,-0.0251584858399565
strict,FSL-MPL+ source,811,extra_unseen,14040,0.001,2.854207992553711,2.8352750558821422,2.809859304295549,-0.02541575158659315,-0.04434868825816185
strict,FSL-MPL+ source,811,extra_unseen,14060,0.001,2.826038122177124,2.8303034322293588,2.809656728544149,-0.020646703685209822,-0.016381393632975083
strict,FSL-MPL+ source,811,extra_unseen,14080,0.001,2.8608767986297607,2.834016700397901,2.8094545990342077,-0.02456210136369341,-0.05142219959555305
strict,FSL-MPL+ source,811,extra_unseen,14100,0.001,2.8892993927001953,2.833974964344113,2.8092529141510436,-0.02472205019306939,-0.0800464785491517
strict,FSL-MPL+ source,811,extra_unseen,14120,0.001,2.8204569816589355,2.832171340308767,2.8090516722880974,-0.02311966802066978,-0.011405309370838168
strict,FSL-MPL+ source,811,extra_unseen,14140,0.001,2.8357350826263428,2.831196567879853,2.8088508718468774,-0.02234569603297576,-0.026884210779465345
strict,FSL-MPL+ source,811,extra_unseen,14160,0.001,2.8413968086242676,2.8287957610242698,2.808650511236912,-0.020145249787357766,-0.03274629738735557
strict,FSL-MPL+ source,811,extra_unseen,14180,0.001,2.7841031551361084,2.828365425575303,2.8084505888756937,-0.01991483669960914,0.024347433739585256
strict,FSL-MPL+ source,811,extra_unseen,14200,0.001,2.8677072525024414,2.8327283501070815,2.8082511031886317,-0.02447724691844977,-0.059456149313809714
strict,FSL-MPL+ source,811,extra_unseen,14220,0.001,2.874014139175415,2.8336470523737622,2.808052052608998,-0.025594999764764204,-0.065962086566417
strict,FSL-MPL+ source,811,extra_unseen,14240,0.001,2.8298580646514893,2.8355646660255416,2.8078534355778806,-0.027711230447660995,-0.022004629073608672
strict,FSL-MPL+ source,811,extra_unseen,14260,0.001,2.8103415966033936,2.832842693045361,2.80765525054413,-0.02518744250123106,-0.0026863460592636557
strict,FSL-MPL+ source,811,extra_unseen,14280,0.001,2.865657091140747,2.8333149079854865,2.8074574959643126,-0.025857412021173865,-0.05819959517643447
strict,FSL-MPL+ source,811,extra_unseen,14300,0.001,2.855928659439087,2.8339006258190134,2.80726017030266,-0.026640455516353523,-0.04866848913642707
strict,FSL-MPL+ source,811,extra_unseen,14320,0.001,2.8745384216308594,2.8347713988806094,2.807063272031021,-0.027708126849588233,-0.06747514959983825
strict,FSL-MPL+ source,811,extra_unseen,14340,0.001,2.817556381225586,2.835249884266595,2.8068667996288132,-0.02838308463778194,-0.01068958159677269
strict,FSL-MPL+ source,811,extra_unseen,14360,0.001,2.9169418811798096,2.836376861744105,2.8066707515829736,-0.02970611016113134,-0.11027112959683594
strict,FSL-MPL+ source,811,extra_unseen,14380,0.001,2.8610897064208984,2.833565603749044,2.806475126387914,-0.027090477361130016,-0.05461458003298425
strict,FSL-MPL+ source,811,extra_unseen,14400,0.001,2.8009636402130127,2.833762456867879,2.806279922545471,-0.027482534322408103,0.0053162823324584
strict,FSL-MPL+ source,811,extra_unseen,14420,0.001,2.8523740768432617,2.8361164039126305,2.8060851385648595,-0.030031265347771008,-0.04628893827840219
strict,FSL-MPL+ source,811,extra_unseen,14440,0.001,2.8919878005981445,2.834968410873723,2.8058907729626283,-0.029077637911094634,-0.08609702763551619
strict,FSL-MPL+ source,811,extra_unseen,14460,0.001,2.9017224311828613,2.834286299737691,2.805696824262611,-0.028589475475080395,-0.09602560692025053
strict,FSL-MPL+ source,811,extra_unseen,14480,0.001,2.8791208267211914,2.8340289784646533,2.8055032909958824,-0.028525687468770933,-0.07361753572530905
strict,FSL-MPL+ source,811,extra_unseen,14500,0.001,2.7730143070220947,2.830474511952951,2.805310171700712,-0.025164340252239015,0.032295864678617114
strict,FSL-MPL+ source,811,extra_unseen,14520,0.001,2.7986931800842285,2.831780170179288,2.8051174649225192,-0.026662705256768948,0.006424284838290717
strict,FSL-MPL+ source,811,extra_unseen,14540,0.001,2.866943597793579,2.829489141239344,2.8049251692138286,-0.0245639720255153,-0.062018428579750484
strict,FSL-MPL+ source,811,extra_unseen,14560,0.001,2.875131368637085,2.829315878259423,2.804733283134226,-0.024582595125197226,-0.07039808550285898
strict,FSL-MPL+ source,811,extra_unseen,14580,0.001,2.852839708328247,2.8316111024470425,2.804541805250312,-0.027069297196730346,-0.04829790307793491
strict,FSL-MPL+ source,811,extra_unseen,14600,0.001,2.8621315956115723,2.834199036109156,2.8043507341356624,-0.02984830197349364,-0.057780861475909884
strict,FSL-MPL+ source,811,extra_unseen,14620,0.001,2.826552629470825,2.834394294147705,2.804160068370781,-0.030234225776923918,-0.022392561100044173
strict,FSL-MPL+ source,811,extra_unseen,14640,0.001,2.801856279373169,2.831732009738543,2.803969806543058,-0.027762203195484947,0.0021135271698891067
strict,FSL-MPL+ source,811,extra_unseen,14660,0.001,2.839914321899414,2.831794549642339,2.8037799472467277,-0.028014602395611377,-0.03613437465268632
strict,FSL-MPL+ source,811,extra_unseen,14680,0.001,2.8279950618743896,2.8353063245324184,2.803590489082825,-0.03171583544959322,-0.024404572791564494
strict,FSL-MPL+ source,811,extra_unseen,14700,0.001,2.8226988315582275,2.834949332244208,2.803401430659145,-0.031547901585063265,-0.019297400899082717
strict,FSL-MPL+ source,811,extra_unseen,14720,0.001,2.798377752304077,2.830404181760679,2.803212770590198,-0.02719141117048096,0.0048350182861209845
strict,FSL-MPL+ source,811,extra_unseen,14740,0.001,2.906903028488159,2.8300015993092282,2.803024507497172,-0.02697709181205621,-0.10387852099098716
strict,FSL-MPL+ source,811,extra_unseen,14760,0.001,2.8452653884887695,2.832303875061051,2.8028366400078895,-0.029467235053161733,-0.042428748480880074
strict,FSL-MPL+ source,811,extra_unseen,14780,0.001,2.8718984127044678,2.8310794142823354,2.8026491667567655,-0.028430247525569996,-0.06924924594770232
strict,FSL-MPL+ source,811,extra_unseen,14800,0.001,2.8359646797180176,2.833677741314569,2.8024620863847685,-0.031215654929800607,-0.03350259333324912
strict,FSL-MPL+ source,811,extra_unseen,14820,0.001,2.8935365676879883,2.8293752492007966,2.8022753975393804,-0.027099851661416263,-0.0912611701486079
