protocol,method,schedule,role,step,lr,loss_raw,loss_ema,pred_loss,error_ema,error_raw
strict,Tuned MTL,811,extra_unseen,9180,0.001,2.959266424179077,2.8943002562303155,2.8821365322567662,-0.012163723973549256,-0.0771298919223109
strict,Tuned MTL,811,extra_unseen,9200,0.001,2.878709554672241,2.8935699734974327,2.8818246924598707,-0.011745281037562005,0.003115137787629507
strict,Tuned MTL,811,extra_unseen,9220,0.001,2.9010725021362305,2.893351983029261,2.881514160906071,-0.01183782212319029,-0.019558341230159648
strict,Tuned MTL,811,extra_unseen,9240,0.001,2.8944406509399414,2.8920997556860555,2.881204929287566,-0.010894826398489599,-0.01323572165237552
strict,Tuned MTL,811,extra_unseen,9260,0.001,2.8884992599487305,2.8912704536779645,2.880896989367139,-0.010373464310825753,-0.007602270581591686
strict,Tuned MTL,811,extra_unseen,9280,0.001,2.869279146194458,2.891459682794877,2.880590332977407,-0.010869349817469676,0.011311186782949179
strict,Tuned MTL,811,extra_unseen,9300,0.001,2.8797638416290283,2.8888329116220532,2.8802849520200806,-0.008547959601972632,0.000521110391052293
strict,Tuned MTL,811,extra_unseen,9320,0.001,2.8211801052093506,2.8875647346531004,2.8799808384652303,-0.007583896187870032,0.058800733255879756
strict,Tuned MTL,811,extra_unseen,9340,0.001,2.8216590881347656,2.883445913076789,2.879677984350567,-0.003767928726222003,0.05801889621580125
strict,Tuned MTL,811,extra_unseen,9360,0.001,2.891826868057251,2.8842258939523835,2.8793763817807276,-0.0048495121716558565,-0.012450486276523343
strict,Tuned MTL,811,extra_unseen,9380,0.001,2.855329990386963,2.8844869922072367,2.879076022926571,-0.005410969280665867,0.023746032539607942
strict,Tuned MTL,811,extra_unseen,9400,0.001,2.8823165893554688,2.8816254588852264,2.8787769000244827,-0.002848558860743644,-0.003539689330986029
strict,Tuned MTL,811,extra_unseen,9420,0.001,2.874025821685791,2.8822533123757372,2.8784790053756897,-0.00377430700004755,0.004453183689898665
strict,Tuned MTL,811,extra_unseen,9440,0.001,2.925098419189453,2.883748058348922,2.878182331345581,-0.005565727003340903,-0.046916087843872134
strict,Tuned MTL,811,extra_unseen,9460,0.001,2.8676705360412598,2.8814393197767667,2.8778868703630405,-0.003552449413726233,0.010216334321780707
strict,Tuned MTL,811,extra_unseen,9480,0.001,2.8859963417053223,2.882030255859389,2.877592614919783,-0.00443764093960608,-0.008403726785539245
strict,Tuned MTL,811,extra_unseen,9500,0.001,2.846734046936035,2.8841181894595525,2.8772995575697053,-0.006818631889847104,0.03056551063367019
strict,Tuned MTL,811,extra_unseen,9520,0.001,2.8919284343719482,2.8853273550364826,2.877007690928239,-0.008319664108243696,-0.014920743443709306
strict,Tuned MTL,811,extra_unseen,9540,0.001,2.8791277408599854,2.8859492768944808,2.8767170076717146,-0.00923226922276621,-0.002410733188270786
strict,Tuned MTL,811,extra_unseen,9560,0.001,2.9364917278289795,2.8875235271986432,2.876427500536734,-0.011096026661909342,-0.06006422729224559
strict,Tuned MTL,811,extra_unseen,9580,0.001,2.9171416759490967,2.888043236324969,2.8761391623195487,-0.011904074005420373,-0.04100251362954799
strict,Tuned MTL,811,extra_unseen,9600,0.001,2.896315097808838,2.889419498083018,2.875851985875447,-0.01356751220757113,-0.0204631119333909
strict,Tuned MTL,811,extra_unseen,9620,0.001,2.8841068744659424,2.889775415102747,2.8755659641181484,-0.014209450984598693,-0.008540910347794028
strict,Tuned MTL,811,extra_unseen,9640,0.001,2.8562710285186768,2.8887352812125773,2.8752810900192056,-0.013454191193371656,0.019010061500528863
strict,Tuned MTL,811,extra_unseen,9660,0.001,2.9202308654785156,2.8873075219046127,2.874997356607414,-0.01231016529719886,-0.04523350887110178
strict,Tuned MTL,811,extra_unseen,9680,0.001,2.790992021560669,2.884327321405421,2.874714756968227,-0.009612564437193605,0.08372273540755826
strict,Tuned MTL,811,extra_unseen,9700,0.001,2.8978829383850098,2.883484530374257,2.8744332842431817,-0.009051246131075441,-0.02344965414182809
strict,Tuned MTL,811,extra_unseen,9720,0.001,2.8417787551879883,2.8796520362781117,2.874152931629328,-0.005499104648783781,0.032374176441339664
strict,Tuned MTL,811,extra_unseen,9740,0.001,2.9409539699554443,2.880311968133411,2.8738736923786665,-0.006438275754744538,-0.06708027757677781
strict,Tuned MTL,811,extra_unseen,9760,0.001,2.8796229362487793,2.8826691054816997,2.873595559797593,-0.009073545684106676,-0.006027376451186228
strict,Tuned MTL,811,extra_unseen,9780,0.001,2.9235260486602783,2.8814080195233736,2.873318527246351,-0.008089492277022714,-0.05020752141392748
strict,Tuned MTL,811,extra_unseen,9800,0.001,2.927356004714966,2.879486882494829,2.8730425881384867,-0.006444294356342528,-0.054313416576479145
strict,Tuned MTL,811,extra_unseen,9820,0.001,2.8633265495300293,2.8775381291178515,2.872767735940316,-0.004770393177535581,0.009441186410286573
strict,Tuned MTL,811,extra_unseen,9840,0.001,2.822065830230713,2.8779015385339135,2.8724939641703946,-0.005407574363518908,0.05042813393968171
strict,Tuned MTL,811,extra_unseen,9860,0.001,2.873295307159424,2.8780030005766375,2.872221266398994,-0.005781734177643383,-0.0010740407604297175
strict,Tuned MTL,811,extra_unseen,9880,0.001,2.956998109817505,2.8783884731835796,2.8719496362475874,-0.0064388369359922315,-0.08504847356991752
strict,Tuned MTL,811,extra_unseen,9900,0.001,2.8453636169433594,2.8766493405967877,2.871679067388337,-0.004970273208450671,0.02631545044497763
strict,Tuned MTL,811,extra_unseen,9920,0.001,2.876415967941284,2.8758713070215745,2.8714095535435917,-0.004461753477982722,-0.005006414397692449
strict,Tuned MTL,811,extra_unseen,9940,0.001,2.870795488357544,2.874973851270626,2.8711410884853867,-0.003832762785239474,0.00034560012784279337
strict,Tuned MTL,811,extra_unseen,9960,0.001,2.854477643966675,2.8745686554829337,2.8708736660349534,-0.0036949894479803014,0.016396022068278615
strict,Tuned MTL,811,extra_unseen,9980,0.001,2.8206756114959717,2.875024291794731,2.870607280062233,-0.004417011732497755,0.04993166856626141
strict,Tuned MTL,811,extra_unseen,10000,0.001,2.8811898231506348,2.8739295797612257,2.8703419244853934,-0.003587655275832269,-0.010847898665241384
strict,Tuned MTL,811,extra_unseen,10020,0.001,2.913322687149048,2.8731428060054105,2.870077593270357,-0.0030652127350534464,-0.0432450938786908
strict,Tuned MTL,811,extra_unseen,10040,0.001,2.8763182163238525,2.8722634542227072,2.8698142804303304,-0.0024491737923768575,-0.006503935893522161
strict,Tuned MTL,811,extra_unseen,10060,0.001,2.8793885707855225,2.8733253394717324,2.8695519800253395,-0.0037733594463928988,-0.00983659076018295
strict,Tuned MTL,811,extra_unseen,10080,0.001,2.856647491455078,2.8739733350425976,2.869290686161774,-0.004682648880823592,0.012643194706695837
strict,Tuned MTL,811,extra_unseen,10100,0.001,2.8191068172454834,2.871523519877098,2.8690303929919305,-0.0024931268851675625,0.049923575746447124
strict,Tuned MTL,811,extra_unseen,10120,0.001,2.8527462482452393,2.8704546339073835,2.8687710947135687,-0.0016835391938148092,0.016024846468329468
strict,Tuned MTL,811,extra_unseen,10140,0.001,2.8705265522003174,2.872341205899415,2.8685127855694668,-0.0038284203299481234,-0.002013766630850622
strict,Tuned MTL,811,extra_unseen,10160,0.001,2.8202264308929443,2.8727367120625065,2.8682554598469845,-0.00448125221552198,0.048029028954040154
strict,Tuned MTL,811,extra_unseen,10180,0.001,2.8800008296966553,2.8731685373650326,2.867999111877632,-0.005169425487400847,-0.012001717819023483
strict,Tuned MTL,811,extra_unseen,10200,0.001,2.8305673599243164,2.8724278508622914,2.867743736036641,-0.004684114825650454,0.037176376112324494
strict,Tuned MTL,811,extra_unseen,10220,0.001,2.9066250324249268,2.871676860644972,2.8674893267425454,-0.0041875339024266545,-0.03913570568238134
strict,Tuned MTL,811,extra_unseen,10240,0.001,2.8946163654327393,2.872197742281283,2.8672358784567606,-0.00496186382452235,-0.027380486975978613
strict,Tuned MTL,811,extra_unseen,10260,0.001,2.922312021255493,2.8711836948913168,2.8669833856831737,-0.0042003092081430715,-0.055328635572319484
strict,Tuned MTL,811,extra_unseen,10280,0.001,2.921358108520508,2.8705879066519295,2.8667318429677344,-0.00385606368419511,-0.05462626555277339
strict,Tuned MTL,811,extra_unseen,10300,0.001,2.895411252975464,2.8744735181373,2.866481244898054,-0.007992273239245673,-0.028930008077409752
strict,Tuned MTL,811,extra_unseen,10320,0.001,2.8972322940826416,2.8753266796918138,2.866231586103004,-0.009095093588809888,-0.03100070797963772
strict,Tuned MTL,811,extra_unseen,10340,0.001,2.8429856300354004,2.874874864627948,2.8659828612523244,-0.00889200337562368,0.022997231216923986
strict,Tuned MTL,811,extra_unseen,10360,0.001,2.8770663738250732,2.8719807194573224,2.865735065056235,-0.006245654401087375,-0.011331308768838255
strict,Tuned MTL,811,extra_unseen,10380,0.001,2.863192558288574,2.8711053938215385,2.8654881922650492,-0.00561720155648926,0.002295633976475031
strict,Tuned MTL,811,extra_unseen,10400,0.001,2.8540143966674805,2.8709685428023857,2.8652422376687934,-0.005726305133592291,0.01122784100131291
strict,Tuned MTL,811,extra_unseen,10420,0.001,2.9509265422821045,2.8697462840211907,2.8649971960968323,-0.004749087924358353,-0.08592934618527215
strict,Tuned MTL,811,extra_unseen,10440,0.001,2.8864731788635254,2.8683089937334643,2.8647530624174964,-0.003555931315967875,-0.021720116446029003
strict,Tuned MTL,811,extra_unseen,10460,0.001,2.9144487380981445,2.870143411371716,2.864509831537714,-0.005633579834001701,-0.04993890656043032
strict,Tuned MTL,811,extra_unseen,10480,0.001,2.8734962940216064,2.8699394253496218,2.8642674984026493,-0.005671926946972494,-0.009228795618957175
strict,Tuned MTL,811,extra_unseen,10500,0.001,2.8774561882019043,2.869068971872209,2.86402605799534,-0.0050429138768688375,-0.01343013020656425
strict,Tuned MTL,811,extra_unseen,10520,0.001,2.862783670425415,2.869824768261713,2.8637855053363466,-0.006039262925366273,0.0010018349109315317
strict,Tuned MTL,811,extra_unseen,10540,0.001,2.922973871231079,2.87052030657667,2.863545835483396,-0.00697447109327376,-0.05942803574768307
strict,Tuned MTL,811,extra_unseen,10560,0.001,2.9227747917175293,2.8699682743683694,2.863307043531039,-0.00666123083733039,-0.059467748186490255
strict,Tuned MTL,811,extra_unseen,10580,0.001,2.82442569732666,2.8666537659044904,2.8630691246103037,-0.0035846412941866745,0.03864342728364356
strict,Tuned MTL,811,extra_unseen,10600,0.001,2.85725474357605,2.8673839616182017,2.862832073888356,-0.004551887729845827,0.005577330312306117
strict,Tuned MTL,811,extra_unseen,10620,0.001,2.832108736038208,2.867602220952605,2.8625958865681667,-0.005006334384438205,0.03048715052995865
strict,Tuned MTL,811,extra_unseen,10640,0.001,2.8900065422058105,2.8689114432773937,2.8623605578881754,-0.0065508853892182195,-0.027645984317635097
strict,Tuned MTL,811,extra_unseen,10660,0.001,2.9042372703552246,2.8687590947022894,2.862126083121966,-0.006633011580323256,-0.04211118723325846
strict,Tuned MTL,811,extra_unseen,10680,0.001,2.8763034343719482,2.8691743891763157,2.8618924575779396,-0.00728193159837609,-0.014410976794008601
strict,Tuned MTL,811,extra_unseen,10700,0.001,2.935835838317871,2.870373891937806,2.8616596765989937,-0.008714215338812448,-0.07417616171887742
strict,Tuned MTL,811,extra_unseen,10720,0.001,2.8854618072509766,2.869238953396697,2.8614277355622058,-0.007811217834491124,-0.02403407168877081
strict,Tuned MTL,811,extra_unseen,10740,0.001,2.8338632583618164,2.870773395731986,2.861196629878518,-0.009576765853468228,0.027333371516701455
strict,Tuned MTL,811,extra_unseen,10760,0.001,2.9186253547668457,2.87208845839686,2.8609663549924274,-0.011122103404432426,-0.05765899977441835
strict,Tuned MTL,811,extra_unseen,10780,0.001,2.8296701908111572,2.869974301623543,2.8607369063816788,-0.009237395241864288,0.03106671557052154
strict,Tuned MTL,811,extra_unseen,10800,0.001,2.876718521118164,2.8677453409648614,2.8605082795569605,-0.007237061407900924,-0.016210241561203542
strict,Tuned MTL,811,extra_unseen,10820,0.001,2.852536678314209,2.866250106453211,2.8602804700616042,-0.0059696363916068584,0.007743791747395257
strict,Tuned MTL,811,extra_unseen,10840,0.001,2.886683702468872,2.8649432307111,2.8600534734712877,-0.004889757239812109,-0.026630228997584382
strict,Tuned MTL,811,extra_unseen,10860,0.001,2.870194673538208,2.866320064773934,2.8598272853937416,-0.006492779380192548,-0.01036738814446636
strict,Tuned MTL,811,extra_unseen,10880,0.001,2.8661444187164307,2.8648427469852598,2.8596019014684577,-0.00524084551680204,-0.006542517247972945
strict,Tuned MTL,811,extra_unseen,10900,0.001,2.831536293029785,2.8652051823142077,2.859377317366402,-0.00582786494780585,0.027841024336616726
strict,Tuned MTL,811,extra_unseen,10920,0.001,2.880376100540161,2.8624825120682047,2.85915352878973,-0.003328983278474862,-0.021222571750431296
strict,Tuned MTL,811,extra_unseen,10940,0.001,2.865943193435669,2.8644786699527454,2.8589305314715054,-0.005548138481239917,-0.007012661964163502
strict,Tuned MTL,811,extra_unseen,10960,0.001,2.869361639022827,2.8638778959695608,2.858708321175423,-0.005169574794137599,-0.010653317847403976
strict,Tuned MTL,811,extra_unseen,10980,0.001,2.844163179397583,2.864623059054087,2.8584868936955323,-0.006136165358554546,0.01432371429794932
strict,Tuned MTL,811,extra_unseen,11000,0.001,2.855053186416626,2.8625217282267976,2.8582662448559635,-0.0042554833708341455,0.0032130584393375017
strict,Tuned MTL,811,extra_unseen,11020,0.001,2.8819386959075928,2.8613399996363533,2.858046370510662,-0.003293629125691311,-0.023892325396930758
strict,Tuned MTL,811,extra_unseen,11040,0.001,2.826237678527832,2.8644820423496395,2.8578272665431195,-0.006654775806520075,0.03158958801528744
strict,Tuned MTL,811,extra_unseen,11060,0.001,2.909359931945801,2.861392010183205,2.85760892886611,-0.0037830813170947053,-0.051751003079690605
strict,Tuned MTL,811,extra_unseen,11080,0.001,2.8255341053009033,2.8622226163239155,2.8573913534214315,-0.004831262902484035,0.03185724812052815
strict,Tuned MTL,811,extra_unseen,11100,0.001,2.8972275257110596,2.861715024654338,2.857174536179644,-0.0045404884746940155,-0.04005298953141567
strict,Tuned MTL,811,extra_unseen,11120,0.001,2.8683133125305176,2.8601832188280936,2.856958473139818,-0.0032247456882754655,-0.011354839390699478
strict,Tuned MTL,811,extra_unseen,11140,0.001,2.805852174758911,2.8589116777922197,2.856743160329281,-0.0021685174629384463,0.050890985570370084
strict,Tuned MTL,811,extra_unseen,11160,0.001,2.890892505645752,2.858405959971797,2.856528593803367,-0.0018773661684301501,-0.034363911842385075
strict,Tuned MTL,811,extra_unseen,11180,0.001,2.7347922325134277,2.85897272562751,2.8563147696451683,-0.002657955982341864,0.12152253713174055
strict,Tuned MTL,811,extra_unseen,11200,0.001,2.88897705078125,2.8598954406903228,2.8561016839652935,-0.0037937567250292403,-0.032875366815956486
strict,Tuned MTL,811,extra_unseen,11220,0.001,2.911816120147705,2.8615579789823817,2.8558893329016235,-0.005668646080758233,-0.05592678724608158
strict,Tuned MTL,811,extra_unseen,11240,0.001,2.8858959674835205,2.8614633344299722,2.8556777126190735,-0.0057856218108987,-0.03021825486444696
strict,Tuned MTL,811,extra_unseen,11260,0.001,2.829667091369629,2.8614683088661748,2.855466819309355,-0.0060014895568198945,0.025799727939725958
strict,Tuned MTL,811,extra_unseen,11280,0.001,2.8038482666015625,2.8613620762545646,2.8552566491907414,-0.006105427063823221,0.0514083825891789
strict,Tuned MTL,811,extra_unseen,11300,0.001,2.851743459701538,2.8632158417100917,2.855047198507837,-0.008168643202254522,0.0033037388062990836
strict,Tuned MTL,811,extra_unseen,11320,0.001,2.8183298110961914,2.85947203985339,2.8548384635313466,-0.004633576322043531,0.03650865243515522
strict,Tuned MTL,811,extra_unseen,11340,0.001,2.824692726135254,2.8580473370667145,2.854630440557849,-0.0034168965088654524,0.029937714422595185
strict,Tuned MTL,811,extra_unseen,11360,0.001,2.799048900604248,2.858552990864697,2.8544231259095714,-0.004129864955125573,0.05537422530532332
strict,Tuned MTL,811,extra_unseen,11380,0.001,2.8570075035095215,2.858788873060393,2.8542165159341675,-0.004572357126225501,-0.002790987575354009
strict,Tuned MTL,811,extra_unseen,11400,0.001,2.8794338703155518,2.860599749703041,2.854010607004499,-0.006589142698542272,-0.025423263311052935
strict,Tuned MTL,811,extra_unseen,11420,0.001,2.8703644275665283,2.859890450366676,2.8538053955184135,-0.006085054848262494,-0.01655903204811482
strict,Tuned MTL,811,extra_unseen,11440,0.001,2.841705799102783,2.859203675309131,2.853600877898535,-0.005602797410596327,0.01189507879575169
strict,Tuned MTL,811,extra_unseen,11460,0.001,2.816880941390991,2.85719919506033,2.8533970505920445,-0.00380214446828564,0.036516109201053304
strict,Tuned MTL,811,extra_unseen,11480,0.001,2.8845341205596924,2.85760347136836,2.8531939100704733,-0.004409561297886722,-0.03134021048921909
strict,Tuned MTL,811,extra_unseen,11500,0.001,2.850180149078369,2.8587560031405332,2.852991452829492,-0.005764550311041283,0.002811303751122818
strict,Tuned MTL,811,extra_unseen,11520,0.001,2.882591485977173,2.8605815421191827,2.852789675388705,-0.0077918667304777145,-0.02980181058846787
strict,Tuned MTL,811,extra_unseen,11540,0.001,2.8853981494903564,2.860310005256695,2.8525885742914436,-0.0077214309652515745,-0.03280957519891281
strict,Tuned MTL,811,extra_unseen,11560,0.001,2.870426893234253,2.8612198552955324,2.852388146104566,-0.008831709190966208,-0.018038747129686783
strict,Tuned MTL,811,extra_unseen,11580,0.001,2.8315799236297607,2.860279380631647,2.8521883874182565,-0.008090993213390352,0.02060846378849579
strict,Tuned MTL,811,extra_unseen,11600,0.001,2.7637150287628174,2.8592948136201963,2.8519892948458243,-0.007305518774372022,0.08827426608300692
strict,Tuned MTL,811,extra_unseen,11620,0.001,2.88889479637146,2.8582895958488774,2.8517908650235113,-0.006498730825366117,-0.03710393134794865
strict,Tuned MTL,811,extra_unseen,11640,0.001,2.903045892715454,2.857175872284393,2.851593094610294,-0.005582777674098871,-0.051452798105160014
strict,Tuned MTL,811,extra_unseen,11660,0.001,2.8421881198883057,2.856562009889038,2.8513959802876943,-0.0051660296013436025,0.00920786039938859
strict,Tuned MTL,811,extra_unseen,11680,0.001,2.872206211090088,2.858318103138839,2.8511995187595853,-0.007118584379253612,-0.021006692330502563
strict,Tuned MTL,811,extra_unseen,11700,0.001,2.8688220977783203,2.8606907633439156,2.8510037067520075,-0.00968705659190805,-0.017818391026312774
strict,Tuned MTL,811,extra_unseen,11720,0.001,2.8526127338409424,2.859892700321253,2.850808541012977,-0.009084159308275996,-0.0018041928279655117
strict,Tuned MTL,811,extra_unseen,11740,0.001,2.882486343383789,2.861331970323512,2.8506140183123057,-0.0107179520112064,-0.03187232507148341
strict,Tuned MTL,811,extra_unseen,11760,0.001,2.8546271324157715,2.8601779998977266,2.8504201354414143,-0.009757864456312326,-0.004206996974357224
strict,Tuned MTL,811,extra_unseen,11780,0.001,2.8714046478271484,2.859555616764724,2.850226889213154,-0.009328727551570104,-0.021177758613994513
strict,Tuned MTL,811,extra_unseen,11800,0.001,2.8654091358184814,2.8597872595926,2.8500342764616264,-0.009752983130973725,-0.015374859356855008
strict,Tuned MTL,811,extra_unseen,11820,0.001,2.8307461738586426,2.860587208978828,2.849842294042006,-0.010744914936821726,0.019096120183363485
strict,Tuned MTL,811,extra_unseen,11840,0.001,2.801358938217163,2.8601963696037513,2.8496509388303646,-0.010545430773386766,0.04829200061320149
strict,Tuned MTL,811,extra_unseen,11860,0.001,2.9062118530273438,2.8585848313760707,2.8494602077234976,-0.00912462365257305,-0.05675164530384613
strict,Tuned MTL,811,extra_unseen,11880,0.001,2.8059709072113037,2.857394503463009,2.8492700976387515,-0.00812440582425733,0.04329919042744779
strict,Tuned MTL,811,extra_unseen,11900,0.001,2.8577768802642822,2.8566997151785722,2.849080605513854,-0.007619109664718238,-0.008696274750428223
strict,Tuned MTL,811,extra_unseen,11920,0.001,2.7961912155151367,2.857293285774171,2.848891728306745,-0.008401557467425658,0.05270051279160848
strict,Tuned MTL,811,extra_unseen,11940,0.001,2.8277828693389893,2.8562658074763827,2.8487034629954104,-0.007562344480972261,0.020920593656421183
strict,Tuned MTL,811,extra_unseen,11960,0.001,2.845427989959717,2.854540426513922,2.8485158065777143,-0.006024619936207731,0.0030878166179975075
strict,Tuned MTL,811,extra_unseen,11980,0.001,2.900177001953125,2.856808279854496,2.8483287560712376,-0.008479523783258447,-0.05184824588188741
strict,Tuned MTL,811,extra_unseen,12000,0.001,2.917060375213623,2.8563060668036995,2.8481423085131166,-0.008163758290582912,-0.06891806670050649
strict,Tuned MTL,811,extra_unseen,12020,0.001,2.810734987258911,2.852943188969831,2.847956460959878,-0.004986728009952923,0.03722147370096707
strict,Tuned MTL,811,extra_unseen,12040,0.001,2.9093689918518066,2.8564329653166096,2.847771210487287,-0.008661754829322632,-0.061597781364519655
strict,Tuned MTL,811,extra_unseen,12060,0.001,2.8452560901641846,2.8553041756041293,2.847586554190182,-0.007717621413947384,0.0023304640259973475
strict,Tuned MTL,811,extra_unseen,12080,0.001,2.8349459171295166,2.854955738683526,2.847402489182325,-0.007553249501200732,0.012456572052808479
strict,Tuned MTL,811,extra_unseen,12100,0.001,2.8740155696868896,2.8530821101272403,2.8472190125962444,-0.005863097530995898,-0.026796557090645212
strict,Tuned MTL,811,extra_unseen,12120,0.001,2.7657275199890137,2.8539971700217612,2.847036121583083,-0.006961048438678397,0.08130860159406916
strict,Tuned MTL,811,extra_unseen,12140,0.001,2.8343522548675537,2.857336157151537,2.846853813312446,-0.01048234383909108,0.012501558444892424
strict,Tuned MTL,811,extra_unseen,12160,0.001,2.7936322689056396,2.8562163085311494,2.8466720849722527,-0.009544223558896725,0.05303981606661301
strict,Tuned MTL,811,extra_unseen,12180,0.001,2.838444232940674,2.8518219107804224,2.8464909337685858,-0.005330977011836602,0.008046700827911923
strict,Tuned MTL,811,extra_unseen,12200,0.001,2.882962465286255,2.8519942418251456,2.846310356925547,-0.005683884899598812,-0.03665210836070809
strict,Tuned MTL,811,extra_unseen,12220,0.001,2.849322557449341,2.852048566265952,2.846130351685109,-0.00591821458084274,-0.003192205764231737
strict,Tuned MTL,811,extra_unseen,12240,0.001,2.878718852996826,2.8538894906710714,2.8459509153069744,-0.007938575364097034,-0.032767937689851756
strict,Tuned MTL,811,extra_unseen,12260,0.001,2.87703013420105,2.8545139863984588,2.84577204506843,-0.008741941330028702,-0.03125808913261974
strict,Tuned MTL,811,extra_unseen,12280,0.001,2.856847047805786,2.8525943350688125,2.8455937382642076,-0.007000596804604964,-0.011253309541578549
strict,Tuned MTL,811,extra_unseen,12300,0.001,2.8690896034240723,2.851611180367483,2.8454159922063424,-0.006195188161140397,-0.023673611217729817
strict,Tuned MTL,811,extra_unseen,12320,0.001,2.8783066272735596,2.8530189649281112,2.845238804224037,-0.00778016070407439,-0.033067823049522715
strict,Tuned MTL,811,extra_unseen,12340,0.001,2.8992252349853516,2.852713719753229,2.84506217166352,-0.007651548089709248,-0.05416306332183174
strict,Tuned MTL,811,extra_unseen,12360,0.001,2.8412249088287354,2.851152166682051,2.844886091887915,-0.006266074794136323,0.003661183059179507
strict,Tuned MTL,811,extra_unseen,12380,0.001,2.7999799251556396,2.8493182386993796,2.8447105622771014,-0.004607676422278217,0.04473063712146175
strict,Tuned MTL,811,extra_unseen,12400,0.001,2.948401927947998,2.8500786567460104,2.8445355802275847,-0.005543076518425671,-0.10386634772041337
strict,Tuned MTL,811,extra_unseen,12420,0.001,2.8282601833343506,2.850295029383395,2.844361143152362,-0.005933886231032748,0.016100959818011518
strict,Tuned MTL,811,extra_unseen,12440,0.001,2.884056329727173,2.8502956356518934,2.8441872484807917,-0.006108387171101626,-0.03986908124638111
strict,Tuned MTL,811,extra_unseen,12460,0.001,2.83909010887146,2.850197657725694,2.844013893658465,-0.006183764067229092,0.004923784787004948
strict,Tuned MTL,811,extra_unseen,12480,0.001,2.842930793762207,2.8522613129005547,2.8438410761470765,-0.00842023675347825,0.0009102823848694541
strict,Tuned MTL,811,extra_unseen,12500,0.001,2.8381950855255127,2.8539091572939297,2.843668793424297,-0.010240363869632674,0.005473707898784319
strict,Tuned MTL,811,extra_unseen,12520,0.001,2.805873155593872,2.850130244398399,2.8434970429836484,-0.006633201414750545,0.03762388738977629
strict,Tuned MTL,811,extra_unseen,12540,0.001,2.8230836391448975,2.8467491615548726,2.843325822334378,-0.0034233392204945368,0.020242183189480567
strict,Tuned MTL,811,extra_unseen,12560,0.001,2.9116368293762207,2.8455703523960407,2.8431551290013366,-0.0024152233947041246,-0.0684817003748841
strict,Tuned MTL,811,extra_unseen,12580,0.001,2.886990547180176,2.8477251207365626,2.842984960524854,-0.004740160211708755,-0.04400558665532195
strict,Tuned MTL,811,extra_unseen,12600,0.001,2.9387075901031494,2.8490654514154463,2.8428153144606183,-0.006250136954828012,-0.09589227564253111
strict,Tuned MTL,811,extra_unseen,12620,0.001,2.887976884841919,2.8488137407978726,2.842646188379557,-0.0061675524183155694,-0.045330696462361875
strict,Tuned MTL,811,extra_unseen,12640,0.001,2.794703245162964,2.8500312923041244,2.8424775798677184,-0.007553712436406013,0.04777433470475456
strict,Tuned MTL,811,extra_unseen,12660,0.001,2.8396828174591064,2.8500124972241765,2.8423094865261502,-0.007703010698026258,0.0026266690670437853
strict,Tuned MTL,811,extra_unseen,12680,0.001,2.8647890090942383,2.8483252899367515,2.8421419059707875,-0.006183383965963962,-0.02264710312345075
strict,Tuned MTL,811,extra_unseen,12700,0.001,2.85174298286438,2.8462488323262027,2.8419748358323336,-0.00427399649386917,-0.009768147032046315
strict,Tuned MTL,811,extra_unseen,12720,0.001,2.853947162628174,2.8472057557071127,2.8418082737561465,-0.005397481950966121,-0.012138888872027298
strict,Tuned MTL,811,extra_unseen,12740,0.001,2.789677619934082,2.8454240059897216,2.8416422174021267,-0.0037817885875948143,0.051964597468044715
strict,Tuned MTL,811,extra_unseen,12760,0.001,2.7945549488067627,2.8482287850105465,2.8414766644446026,-0.0067521205659439865,0.04692171563783987
strict,Tuned MTL,811,extra_unseen,12780,0.001,2.8553388118743896,2.844885107145501,2.8413116125722206,-0.003573494573280378,-0.014027199302169002
strict,Tuned MTL,811,extra_unseen,12800,0.001,2.8772177696228027,2.846736541678817,2.8411470594878345,-0.00558948219098232,-0.03607071013496821
strict,Tuned MTL,811,extra_unseen,12820,0.001,2.8406286239624023,2.846715805855944,2.840983002908395,-0.005732802947548965,0.0003543789459925506
strict,Tuned MTL,811,extra_unseen,12840,0.001,2.857973337173462,2.849238368676629,2.8408194405648435,-0.008418928111785462,-0.017153896608618435
strict,Tuned MTL,811,extra_unseen,12860,0.001,2.780411958694458,2.8465380370155544,2.8406563702020025,-0.005881666813551956,0.06024441150754445
strict,Tuned MTL,811,extra_unseen,12880,0.001,2.864985704421997,2.845642783699009,2.84049378957847,-0.00514899412053893,-0.024491914843526974
strict,Tuned MTL,811,extra_unseen,12900,0.001,2.8623204231262207,2.846045716503531,2.8403316964665164,-0.005714020037014489,-0.021988726659704305
strict,Tuned MTL,811,extra_unseen,12920,0.001,2.8236310482025146,2.845076760701611,2.8401700886519756,-0.004906672049635574,0.016539040449460973
strict,Tuned MTL,811,extra_unseen,12940,0.001,2.7737066745758057,2.844128809008777,2.840008963934146,-0.004119845074630923,0.06630228935834026
strict,Tuned MTL,811,extra_unseen,12960,0.001,2.860623598098755,2.844790732344806,2.8398483201256837,-0.004942412219122172,-0.020775277973071216
strict,Tuned MTL,811,extra_unseen,12980,0.001,2.843320846557617,2.8451516551736775,2.839688155052506,-0.005463500121171361,-0.00363269150511103
strict,Tuned MTL,811,extra_unseen,13000,0.001,2.9017205238342285,2.8449348661609672,2.8395284665536864,-0.005406399607280843,-0.06219205728054211
